id,accident_risk
616708,0.27359720637533613
616709,0.3586156450151063
616710,0.4413906645443717
616711,0.7233634506403241
616712,0.16419889143130817
616713,0.35385006180647294
616714,0.23639265144115518
616715,0.21304029127422397
616716,0.2941663294444171
616717,0.3459307351505946
616718,0.34473613069066367
616719,0.553410849407016
616720,0.34290664184704955
616721,0.45030961054389995
616722,0.47222123175344477
616723,0.28204316426292986
616724,0.37904232385838177
616725,0.6732040473938439
616726,0.47226520046011794
616727,0.4497998921759521
616728,0.4422807818502289
616729,0.4277780245597623
616730,0.4409301341469751
616731,0.29659353781002856
616732,0.37638730265547693
616733,0.6260365614261212
616734,0.311040885495794
616735,0.20450978117721785
616736,0.17643166682649264
616737,0.3345898930331408
616738,0.40555240307768015
616739,0.3113730997685111
616740,0.4970034972680365
616741,0.5835565705514433
616742,0.29111710944227304
616743,0.24522993365913703
616744,0.4101500627786574
616745,0.6187267628529781
616746,0.1355724188106705
616747,0.27742877386238196
616748,0.3964866444525279
616749,0.2706891765609424
616750,0.5695499539833451
616751,0.19719231744840648
616752,0.7133625276479684
616753,0.4993938272040649
616754,0.2141341719623292
616755,0.09022780335766448
616756,0.4429198566965214
616757,0.5177771948675823
616758,0.3900087902449817
616759,0.4405062305005017
616760,0.3779945361119939
616761,0.3383445725124962
616762,0.3667098572222605
616763,0.38631059067816875
616764,0.11393682299705112
616765,0.2214234112739178
616766,0.3189448289445194
616767,0.4409940108579623
616768,0.67013141467662
616769,0.49558776436987734
616770,0.2979961946904902
616771,0.3653666171774799
616772,0.5460879960635165
616773,0.4127216185322866
616774,0.48985524015507037
616775,0.3935586111814867
616776,0.10782027023638804
616777,0.5185597189905078
616778,0.5314247048831899
616779,0.1712618863642974
616780,0.31543870073983504
616781,0.6389205862393468
616782,0.4788383668144436
616783,0.23891358918897573
616784,0.5490106037361817
616785,0.45056508970647985
616786,0.151668400256036
616787,0.40812566573587084
616788,0.5400370226375519
616789,0.30394034169013595
616790,0.6145140457200188
616791,0.22664983219147067
616792,0.5790806972260265
616793,0.4006332510290205
616794,0.1447687895819871
616795,0.7112675264975519
616796,0.5168108118469832
616797,0.11350459992287087
616798,0.3572208841400021
616799,0.47813700194749376
616800,0.15623653404265944
616801,0.16723963650162355
616802,0.4258140441999131
616803,0.24321859491942846
616804,0.470490147161233
616805,0.4818054611484239
616806,0.4489759653962604
616807,0.37164084983321755
616808,0.2722666926324165
616809,0.34905873944424476
616810,0.481541442303267
616811,0.15855483030300888
616812,0.3572340980042562
616813,0.3700025946241066
616814,0.22549164150659742
616815,0.4216317643069414
616816,0.4950324210139238
616817,0.30979855474340984
616818,0.32563942815950186
616819,0.4422932055819264
616820,0.3066525206377785
616821,0.061230926075561486
616822,0.4928730198685647
616823,0.2727591563779623
616824,0.2318853184309758
616825,0.41231177650376255
616826,0.5423925204610323
616827,0.3295921986200161
616828,0.5517219476829166
616829,0.2857284022341433
616830,0.2976587288315302
616831,0.5134695345577391
616832,0.6749137443040296
616833,0.31906028749725224
616834,0.3474712317673222
616835,0.3184266395940567
616836,0.33047626037732747
616837,0.14088492068005662
616838,0.36457206955842464
616839,0.47248367192890595
616840,0.647405745896104
616841,0.36504948046424146
616842,0.4236142155103045
616843,0.37845873949781333
616844,0.5955562223852126
616845,0.48990068818545046
616846,0.4079460224618709
616847,0.33591659608497504
616848,0.6134113956026082
616849,0.4604443678400988
616850,0.43608046461019967
616851,0.48838850018803354
616852,0.5133377987760217
616853,0.35327748077948756
616854,0.30675528932233503
616855,0.21632032251406247
616856,0.25968872614166016
616857,0.42185551979523406
616858,0.22551617346975192
616859,0.3498219438739064
616860,0.8500570716297231
616861,0.6298333026561793
616862,0.6525291286338051
616863,0.07124644480350224
616864,0.6293381587167874
616865,0.3386781907211379
616866,0.38174152390112726
616867,0.5831788159411229
616868,0.8039227855283689
616869,0.3612746413621294
616870,0.3005731757036881
616871,0.5191568794044035
616872,0.27999657009650275
616873,0.4750563025591115
616874,0.27099810610750014
616875,0.2758463401551563
616876,0.3621946686923906
616877,0.49356922569733086
616878,0.4942080722922663
616879,0.22612463018710688
616880,0.6542715495131541
616881,0.36719335467176134
616882,0.4205762025692509
616883,0.2998695378712539
616884,0.2390439259181085
616885,0.4921967405811255
616886,0.31742156600749794
616887,0.42111182783470075
616888,0.3613584694032306
616889,0.8080639497979856
616890,0.34135159448017804
616891,0.7307442452965262
616892,0.40441927305930003
616893,0.654261763704432
616894,0.3301245893416123
616895,0.7074615514892681
616896,0.3315557190100253
616897,0.20834698389314288
616898,0.13369008812863528
616899,0.40694393645070914
616900,0.2028150538981018
616901,0.5999597809202053
616902,0.3023542958576793
616903,0.49916505996103344
616904,0.48464987776031937
616905,0.33072859469757965
616906,0.42798983004077484
616907,0.49301605949230826
616908,0.13940129436980547
616909,0.4101394822583676
616910,0.1617415161950063
616911,0.43262949187254035
616912,0.3756259013730302
616913,0.5668589714370131
616914,0.5654746935869979
616915,0.4965251622166006
616916,0.1599045492492105
616917,0.6026179570484492
616918,0.4721483455469788
616919,0.08530895027985141
616920,0.24361624712650978
616921,0.5072710638695979
616922,0.298603391416529
616923,0.3026077492678597
616924,0.3993890031880265
616925,0.4904545604145845
616926,0.3080991577984378
616927,0.2904999575486678
616928,0.34154346930770085
616929,0.2290812581550541
616930,0.37703615417996006
616931,0.31623311889228345
616932,0.35513535932417006
616933,0.3682396919526536
616934,0.37897736776784463
616935,0.19079342121678788
616936,0.6396255084660958
616937,0.10564444731449141
616938,0.30070930477965974
616939,0.10096992145764963
616940,0.5480946173415535
616941,0.22313136526711114
616942,0.28442366211728776
616943,0.451955152124321
616944,0.3426611509773482
616945,0.22612971870836646
616946,0.4718458782222139
616947,0.3479155272919113
616948,0.2985431863681286
616949,0.29971013197544716
616950,0.22274398024659556
616951,0.16417374020191067
616952,0.2598768434153633
616953,0.6361008926402496
616954,0.4181639103176585
616955,0.4550421624993334
616956,0.5719383442717663
616957,0.5034423081085712
616958,0.4057555935740099
616959,0.433515961299944
616960,0.35709613382560185
616961,0.3120182795256219
616962,0.3426825275797711
616963,0.4510947539871671
616964,0.36762422262307104
616965,0.46142616531033087
616966,0.3341011290765197
616967,0.32491635585182965
616968,0.27684146329137677
616969,0.5073077687330505
616970,0.3009666219010965
616971,0.5615672967795573
616972,0.2484933689302486
616973,0.2819518115683449
616974,0.3469330319453983
616975,0.548992321767084
616976,0.25906400131243745
616977,0.22762669410316907
616978,0.5046102915433839
616979,0.2988851361300944
616980,0.5442629518626267
616981,0.36262194026046984
616982,0.37656732258219494
616983,0.4250128803397614
616984,0.33789281245506947
616985,0.5931239248631308
616986,0.4099449578838938
616987,0.3838092763889682
616988,0.34998652633140803
616989,0.5500689667441461
616990,0.6656767083083504
616991,0.548365065459987
616992,0.4398937604715998
616993,0.7104911418872712
616994,0.5577704394481182
616995,0.3601614080862543
616996,0.27252003077687836
616997,0.5312924297495769
616998,0.310219179495664
616999,0.23889727086310342
617000,0.33839083630157496
617001,0.6141223607961886
617002,0.4903601273343656
617003,0.46267620134192455
617004,0.49983177002126455
617005,0.33158106742513693
617006,0.140043836618656
617007,0.6940455958313962
617008,0.31709226712549954
617009,0.495419148416992
617010,0.2529847036231827
617011,0.30535636810572214
617012,0.4351853610159135
617013,0.27921514512246326
617014,0.5514314146923852
617015,0.1971917850276573
617016,0.41719693583815454
617017,0.6335201771353971
617018,0.39072512929753817
617019,0.5421857009589698
617020,0.44293344270420565
617021,0.4638111253334632
617022,0.4422473651818773
617023,0.3527504736511897
617024,0.1347635885743099
617025,0.42600482775288423
617026,0.31446439954102456
617027,0.2913579973944638
617028,0.3715976236381313
617029,0.3082879351693644
617030,0.19416105871383843
617031,0.33489425744793994
617032,0.31343821625238033
617033,0.3735263988423449
617034,0.5897476545767046
617035,0.18009886162930616
617036,0.40226201316214527
617037,0.19748793439581336
617038,0.4472412760059934
617039,0.31079697178783683
617040,0.49154086744902276
617041,0.13607204416094684
617042,0.32208041752350736
617043,0.7421185604006959
617044,0.49791422632691934
617045,0.3979306004228086
617046,0.24900339040671982
617047,0.26579415942840956
617048,0.5139554014950216
617049,0.4338076498322018
617050,0.2487082544564096
617051,0.3771379735600111
617052,0.5171273334370005
617053,0.7641553261952629
617054,0.5738287684015297
617055,0.47944811782468183
617056,0.6270093045155677
617057,0.6176917233634641
617058,0.8164714417896095
617059,0.36377434017877847
617060,0.5909546065993085
617061,0.29750791926193465
617062,0.27629028344539697
617063,0.4197696278456201
617064,0.18493253096580514
617065,0.18284248629877467
617066,0.3576451961393942
617067,0.6526398630344201
617068,0.45755637547020755
617069,0.2694897219671785
617070,0.43178556790766787
617071,0.28826611394553114
617072,0.34361089454154736
617073,0.15538713762214607
617074,0.7393560947565301
617075,0.6181210672000601
617076,0.19501147210023836
617077,0.41387192823947405
617078,0.21482197733430938
617079,0.4461395980228311
617080,0.3924722321051652
617081,0.44031139079594134
617082,0.31829290840100344
617083,0.367795363305665
617084,0.4389987258396504
617085,0.552155444641229
617086,0.5680316761066985
617087,0.43666737107517833
617088,0.38180774883518676
617089,0.5710583815519836
617090,0.38182107271252996
617091,0.45141981398135006
617092,0.45652560611515336
617093,0.234514229437808
617094,0.7263112881395761
617095,0.3816004614773045
617096,0.45654813407631073
617097,0.32937145762681685
617098,0.538701738524203
617099,0.3581716655713636
617100,0.7188566791742903
617101,0.22755407580593418
617102,0.8047414560885081
617103,0.24703819433810031
617104,0.2640815622984467
617105,0.18927713945178243
617106,0.16489367822515755
617107,0.21730512151476467
617108,0.3896400662143857
617109,0.27179023299558136
617110,0.5348205568081106
617111,0.36075594926882404
617112,0.35819609231398575
617113,0.30800395257738067
617114,0.42616391549743454
617115,0.39313381446540896
617116,0.34662775622040476
617117,0.27499387093239597
617118,0.12614605352406594
617119,0.3070816813881324
617120,0.3207820245097148
617121,0.2296805528519397
617122,0.5588307360131848
617123,0.5100152926662729
617124,0.38666106531698874
617125,0.7574662365733982
617126,0.6112087104837383
617127,0.481577230392394
617128,0.21383711801927546
617129,0.3065358441651836
617130,0.7285985793012782
617131,0.31388584098593064
617132,0.4815521842069018
617133,0.2950880837767162
617134,0.36621925863425553
617135,0.20662886885517007
617136,0.28149875279230924
617137,0.6937546420319509
617138,0.3724927742879651
617139,0.6104069483571128
617140,0.4552256390116234
617141,0.3017888936792206
617142,0.12767776248304846
617143,0.47931394111128744
617144,0.1969973172766722
617145,0.2246144491636824
617146,0.522256415621632
617147,0.30447609514820084
617148,0.30671090727132533
617149,0.33186409119651494
617150,0.23525681286156733
617151,0.2692327919414568
617152,0.45394971329487616
617153,0.4543676865934654
617154,0.28157090270466356
617155,0.5427374771656386
617156,0.26212869982427267
617157,0.5919747461825632
617158,0.4029355181045216
617159,0.27932184756750467
617160,0.33457931902077287
617161,0.6241919993910274
617162,0.32143747163006464
617163,0.18009005774685857
617164,0.38696231956755883
617165,0.4672481995453673
617166,0.37547479679076434
617167,0.36637470695208274
617168,0.49463619996588615
617169,0.5327475569556533
617170,0.5491370970832703
617171,0.36293009245239105
617172,0.3681723549506426
617173,0.3899400189529403
617174,0.4515158846355999
617175,0.27157357421549355
617176,0.2741514439033418
617177,0.47884941182916174
617178,0.2994407521872085
617179,0.34814399465018037
617180,0.22933630463293747
617181,0.3854370462489426
617182,0.6726148203852462
617183,0.3470788927795522
617184,0.32872525945182596
617185,0.07351319806822425
617186,0.5911229185832205
617187,0.3539876446720552
617188,0.3166204626964062
617189,0.6385193954427193
617190,0.5018651985569555
617191,0.3030085874357369
617192,0.5926568667185257
617193,0.5302596312825211
617194,0.5067299190494952
617195,0.4914655901219588
617196,0.5395242706172819
617197,0.6156202190277051
617198,0.33186959155457607
617199,0.3816617833846033
617200,0.2824565770467433
617201,0.26414708149622446
617202,0.25195633812973467
617203,0.36926258853697047
617204,0.34871944087271933
617205,0.36699073869302246
617206,0.47467189503316065
617207,0.2978164765326057
617208,0.29954383698203396
617209,0.4704579459521566
617210,0.24620513282213605
617211,0.4270841802715521
617212,0.42009271953382876
617213,0.5595299404617181
617214,0.28529627711990946
617215,0.3706548120408289
617216,0.3746457993641869
617217,0.2946904675983873
617218,0.376803046591225
617219,0.2078051576400007
617220,0.3689291095234795
617221,0.5937172210018478
617222,0.2365467389498021
617223,0.37157444518876137
617224,0.3146391427262417
617225,0.22641428647773398
617226,0.4343695112933941
617227,0.349470391637498
617228,0.2769092154281312
617229,0.3540552876805345
617230,0.6871542780960864
617231,0.37222337700329766
617232,0.3908830907585341
617233,0.5385858502655152
617234,0.3988792122899525
617235,0.2242028387107517
617236,0.4801309360607612
617237,0.277099832806986
617238,0.3290679506327763
617239,0.3629695429569901
617240,0.16425179393311606
617241,0.49908991588677043
617242,0.4880831367906978
617243,0.5599821746054869
